,X1,X2,X3
47,0.12596852630951794,0.9532625298544036,0.6904139317735396
48,0.33118667683388037,0.9378925065984095,0.8183570807602711
49,0.5953483844844957,0.2288498675996522,0.5242110135200855
50,0.672466422204735,0.004181062380977596,0.38011985139128013
51,0.8612476392563333,0.3756971191099433,0.28736613227582863
52,0.8441978748287892,0.4918227513987572,0.3468323278610508
53,0.3949392190575274,0.8667904872426057,0.9762772197763313
54,0.18385899160455976,0.8045645624166379,0.8213079828679165
55,0.37091844366954074,0.5378700797052328,0.4324358536334091
56,0.04085701484019455,0.5790510446085421,0.9807370116333204
57,0.7788071906913767,0.001763905273866273,0.024283092375274484
58,0.11130798484681259,0.2402150828817372,0.4345100281055704
59,0.3457373061627296,0.4849566933878998,0.03720843929495654
60,0.5756774454153151,0.427202176110999,0.4946299374926436
61,0.9935336740759456,0.6456010527873906,0.18660648554659853
62,0.7702927104430057,0.1264621275996065,0.4485731389799479
63,0.42179086211155103,0.29546955966757205,0.9819398643359956
64,0.7899721091249275,0.040106622158888494,0.6757252949888582
65,0.555089327317374,0.3130064220727984,0.41164240773132377
66,0.659077414669131,0.5896350274636981,0.5860333544583153
67,0.3628537356543007,0.9465013313181113,0.7568879722166595
68,0.5642871658286411,0.2866691723506868,0.5137093729263562
69,0.9290056453314596,0.9060834691582216,0.08032715977420546
70,0.4091425358290146,0.8980547419626076,0.4139450926839401
71,0.7388602479734768,0.43475710852352345,0.9909611643306971
72,0.9008303992714469,0.8660828291748387,0.6066191479096618
73,0.046194526927569424,0.4422111886433291,0.7409392223004923
74,0.8069985442226565,0.5185288730999628,0.8660268705923163
75,0.6890994407421878,0.5276315558988158,0.26265302148645897
76,0.8484632604006583,0.5104809803981292,0.7250286844797893
77,0.39525933905652555,0.24167435029854423,0.6237107421280418
78,0.9870856171327177,0.5418235767671845,0.523015212269141
79,0.3183173021466478,0.5565171330644364,0.5246023722516994
80,0.6302834584794395,0.8601400517145548,0.42541299093955875
81,0.25592861320996074,0.8402631506890417,0.5057368089156346
82,0.014999374202705362,0.8681716548161454,0.3787920845025673
83,0.5776422522925877,0.4336930528702787,0.7135555404842758
84,0.38044432111136783,0.01626085113787956,0.30801231677342955
85,0.9806487850038698,0.9529664872766621,0.49829642012853914
86,0.5737596322097227,0.11984388969526194,0.9601116076655916
87,0.8204179923702054,0.16132573589463928,0.7283217449526774
88,0.4654127275326645,0.3543568506350605,0.5424341825518654
89,0.9099983411956043,0.575856212983311,0.4195442199970645
90,0.8657319611588791,0.5759505606053841,0.42451601212232815
91,0.0316616401690597,0.5238450459207878,0.13273844685324154
92,0.2402026074035808,0.5690719400155202,0.8234283502237676
93,0.1469630246130419,0.10048776932453363,0.9569922729242687
94,0.035877586650837845,0.6370650045345136,0.9790610983130307
95,0.11399621909008395,0.6240849481353633,0.7628230227364242
96,0.6097200762423045,0.022513105743200534,0.30653786556323037
97,0.9472902233121878,0.4833183744824703,0.015201387511318165
98,0.6682244988879015,0.5844155251055247,0.8738591039029661
99,0.7995354417650403,0.23390341134463444,0.9086789561265635
100,0.4979876564351974,0.049302350302538045,0.9911432445375948
101,0.021221551037991726,0.04067520407571379,0.6341181126484151
102,0.47407441741059586,0.5875446851410144,0.25892412534440756
103,0.543888131738251,0.008678310902439423,0.32399111353420496
104,0.9910223843253295,0.1941700967053629,0.017193295747917392
105,0.5779054192507854,0.8635713171581351,0.04667910164888289
106,0.9019810256408246,0.35690843085083346,0.916138964998207
107,0.8694173244287398,0.968266693587913,0.5993462398923216
108,0.659864523648177,0.12313518569259618,0.7596562719575368
109,0.8923373872388285,0.37539785402869097,0.2464016851955696
110,0.698978484982405,0.6267138752456449,0.05431615254312805
111,0.2229987043282179,0.44969631320056636,0.14879999491659746
112,0.4758464407728257,0.46618018343412115,0.9117213013926377
113,0.03219399070441409,0.33830799393823263,0.09280959232261765
114,0.14507998329147842,0.09202333338694912,0.8619579405993595
115,0.8107341540778741,0.695681767009725,0.5221258263217537
116,0.35252878423299183,0.0016342951405190487,0.29619189734686246
117,0.3558741950512039,0.11878916727443278,0.48403703524515007
118,0.9893835262259991,0.797896402742103,0.1542742873980395
119,0.22921937720489638,0.05267401093670132,0.3059452228414057
120,0.6296324444464643,0.3957048386545412,0.4784121389047732
121,0.6520285082530076,0.673427251662341,0.7048185105188873
122,0.5974030648569587,0.9437126563855549,0.12097244479672842
123,0.4292068459894465,0.3492190202972142,0.6768258911396191
124,0.2081719459260276,0.8262149729018033,0.3375404941787481
125,0.6788024265958889,0.42628007806223545,0.13839660628253103
126,0.9440460012496247,0.5250985946053582,0.3719590063368672
127,0.6865824934627142,0.11127011804023645,0.9235651071826239
128,0.5160240537661339,0.3031441912838222,0.6385473785539955
129,0.09552955577001254,0.4283904309109474,0.7943730444412249
130,0.26983417804466414,0.4500689523643341,0.008456894491529532
131,0.4655348635252755,0.3761251566325089,0.5738066207655393
132,0.6328856096113504,0.2175570066097351,0.26434615885600476
133,0.7792070172821639,0.9908268762804519,0.9714771024177948
134,0.5364323938015723,0.7752469061513173,0.1752094869889641
135,0.8435695483618559,0.6826371368055385,0.6947026234213349
136,0.33173577652401054,0.7513522146193788,0.8593499448604447
137,0.3754267053316417,0.604172314508518,0.7188295944210251
138,0.40422239963373696,0.20280979555019285,0.9045367146443126
139,0.6750581509842668,0.5378868628218534,0.4634145284535873
140,0.6095791024882767,0.1118083463628543,0.17442998195103532
141,0.7014628604696035,0.4210585184691569,0.42614855925859185
142,0.07809087403344483,0.11653796374789593,0.52375486895767
143,0.5357326167001801,0.1515502098891317,0.24113658965521012
144,0.7042775160569454,0.7065990416994143,0.2406964558960748
145,0.3244781991884397,0.5267027289529945,0.9823912639358943
146,0.5319024930223376,0.7625017781564221,0.7960850930890357
147,0.24924939840915705,0.25157275799420653,0.7764466803674583
148,0.772408099930725,0.5933676104829242,0.3865798473328431
149,0.6866430548122648,0.04397139127477534,0.3119896644680282
150,0.8600237415198658,0.7056287588532197,0.02627527817908637
151,0.03608261489794273,0.6000161357278291,0.13605519877622219
152,0.1471234413563871,0.5728830151946868,0.3030428093095686
153,0.621702676686995,0.05908719078293523,0.8151595947908785
154,0.2684739744592791,0.6699657571981756,0.7904691875294267
155,0.10913162948766086,0.8490904821135917,0.4400824562813306
156,0.4506803473275386,0.30028172119788943,0.5906871396086236
157,0.11460401024724776,0.9891124015787248,0.4649399068728053
158,0.1527703765046402,0.9361432791949273,0.1786576781956214
159,0.23579448863163555,0.632831602200825,0.16937403591482125
160,0.38800699261427685,0.5245600124212548,0.2920361844909758
161,0.9588583927416697,0.04312120767191452,0.10322863463129561
162,0.5319464142571115,0.6558263379676644,0.24944089332290975
163,0.1352327136045598,0.9503560679492922,0.1598882551243319
164,0.2833602224548456,0.2794501762349768,0.1177304605152989
165,0.640236417356202,0.10812216273274067,0.9970221711176303
166,0.9747625072830494,0.8021111032127488,0.11332082457935522
167,0.15719516530902677,0.16253700458261955,0.4120728175642199
168,0.11696943523853487,0.4706482541548336,0.38830605420213027
169,0.4737386870912419,0.4211924381884218,0.5713313600879397
170,0.47919067554040007,0.6207244156324356,0.3482560949298834
171,0.7339986381846989,0.6258736237602632,0.3906359626157443
172,0.37391572007932206,0.509373449418265,0.7855585080052252
173,0.3054703332334746,0.42877965661697415,0.8349068262122875
174,0.39087801586935933,0.32852490956659464,0.7716955339867636
175,0.4756419556033281,0.14199800904043547,0.3107692066714173
176,0.609184092177265,0.9690213892929535,0.0031575492148563367
177,0.6431473929851171,0.2504964951270253,0.7887770512066247
178,0.11751681474738185,0.6523710329496287,0.15908810703978316
179,0.7194086321282387,0.15963068977409878,0.645241491797928
180,0.9359393991634302,0.22250804824241033,0.2214690090248691
181,0.70735607943567,0.07297964225604081,0.41638425095474363
182,0.8474314833852271,0.3422132108008705,0.6469963146610803
183,0.645193587587906,0.48160089916506443,0.08207022555062193
184,0.5012655440819159,0.9860022565229913,0.39134132744149996
185,0.9294826715309119,0.1779650537118722,0.02934859878633156
186,0.9613364133449812,0.22623474450325254,0.33907011419362076
187,0.4092218351782956,0.3826420793116452,0.654152543886745
188,0.8362402350186854,0.11511881164053439,0.8530447019945464
189,0.7224530970572355,0.42574390512580773,0.27322210852826523
190,0.8952513338747129,0.5760631291852584,0.638500948631588
191,0.4678157821711886,0.8475462491832377,0.11521880757453928
192,0.3567536125578047,0.23990233813757944,0.7958046766498104
193,0.5179518502341803,0.3238817725048365,0.5199936916380943
194,0.48355080376115944,0.8402785645758039,0.875123642731022
195,0.45664182373367623,0.23205442546740185,0.6374546618310656
196,0.29710323347566314,0.9974729055018443,0.21506061649780217
197,0.1777318240773228,0.7782516050324405,0.8133230157984636
198,0.5557134252043431,0.649525953979324,0.5204414423697777
199,0.6094921484744885,0.07752992851220941,0.4622032449468483
